"nace2025";"libelle";"CJ";"NAT";"TYP";"SRF";"CRT"
"8559H";"ACCOMPAGNEMENT SCOLAIRE A DOMICILE (ENSEIGNANT INDEPENDANT)";;;;;
"4777Y";"Achat et vente d'objets d'arts horlogerie et de métaux précieux.";;;;;
"4781Y";"ACHAT VENTE DE VEHICULES D'OCCASION";;;;;
"4775Y";"ACHAT-VENTE DE PRODUITS COSMETIQUES SUR INTERNET";;;;;
"8695Y";"ACTIVITE DE MASSEUR-KINESITHERAPEUTE";;;;;
"6310Y";"Activité de service en analyse de données et gestion de programme.";;;;;
"6831Y";"AGENT COMMERCIAL EN IMMOBILIER INSCRIT AU RSAC";;;;;
"6831Y";"AGENT IMMOBILIER";;;;;
"9329Y";"ANIMATEUR SPORTIF INDEPENDANT (CONCEPTION DES ACTIVITES ET ANIMATION).";;;;;
"8240Y";"APPORTEUR D'AFFAIRES";;;;;
"8240Y";"RAPPORTEUR D'AFFAIRES";;;;;
"7111Y";"ARCHITECTE D'INTERIEUR";;;;;
"7111Y";"ARCHTECTURE, DESIGN";;;;;
"4933G";"ARTISAN TAXI";;;;;
"4933G";"TAXI";;;;;
"9012Y";"ARTISTE PEINTRE";;;;;
"9012Y";"ARTISTE PLASTICIENNE";;;;;
"6220H";"ASSISTANCE INFORMATIQUE, ASSISTANCE TECHNIQUE PAR TELEPHONE";;;;;
"9699H";"ASTROLOGIE";;;;;
"9011Y";"BIOGRAPHIE, ECRITURE DE RECIT DE VIE";;;;;
"6039Y";"BLOGUEUR PROFESSIONNEL";;;;;
"9699H";"CARTOMANCIE";;;;;
"4933H";"CHAUFFEUR VTC";;;;;
"4933H";"VTC";;;;;
"4933H";"voiture de tourisme avec chauffeur";;;;;
"4933H";"vehicule de tourisme avec chauffeur";;;;;
"4933H";"CONDUCTEUR DE VOITURE DE TOURISME AVEC CHAUFFEUR (VTC)";;;;;
"4933H";"L'EXPLOITATION DE VEHICULES DE TOURISME AVEC CHAUFFEUR";;;;;
"4933H";"LOCATION DE VOITURE AVEC CHAUFFEUR";;;;;
"4933H";"Mettre à disposition d'une clientèle une voiture avec chauffeur, le trajet et les conditions tarifaires étant fixées avant la course.";;;;;
"9699G";"COACH POUR ANIMAUX DE COMPAGNIE";;;;;
"8551Y";"COACH SPORTIF";;;;;
"8551Y";"coaching en salle de sport";;;;;
"9621H";"COIFFURE A DOMICILE";;;;;
"9621H";"COIFFURE HORS SALONS";;;;;
"9621H";"COIFFURE MIXTE A DOMICILE";;;;;
"9699G";"COMPORTEMENTALISTE ANIMALIER, CYNOLOGISTE";;;;;
"9011Y";"COMPOSITION MUSICALE AVEC OU SANS PAROLES";;;;;
"7412Y";"CONCEPTEUR GRAPHIQUE SANS DROIT D'AUTEUR";;;;;
"6210Y";"CONCEPTION DE SITE WEB, DEVELOPPEMENT, VENTE DE SOLUTIONS INFORMATIQUES";;;;;
"9011Y";"COMPOSITION MUSICALE AVEC OU SANS PAROLES";;;;;
"4792J";"Conseiller VDI mandataire au sein de Vorwerk France";;;;;
"5320H";"COURSIER DE REPAS A DOMICILE";;;;;
"5320H";"COURSIER A VELO DE MENUS DE RESTAURANT";;;;;
"5911G";"Créateur de contenu pour des plateformes comme youtube, tiktok, instagram";;;;;
"8623Y";"DENTISTE";;;;;
"7412Y";"DESIGN GRAPHIQUE";;;;;
